type;n;avg_comparisons;avg_swaps;
quick;4200;58374.180000;32415.320000;
insertion;4200;4417342.600000;4413143.600000;
hybrid;4200;59856.340000;31917.300000;
quick;4300;59824.360000;33257.000000;
insertion;4300;4626265.720000;4621966.720000;
hybrid;4300;61327.840000;32718.560000;
quick;4400;61258.720000;34315.940000;
insertion;4400;4831564.980000;4827165.980000;
hybrid;4400;62825.360000;33817.880000;
quick;4500;63385.940000;35778.680000;
insertion;4500;5064984.460000;5060485.460000;
hybrid;4500;64949.580000;35208.300000;
quick;4600;64406.020000;35906.820000;
insertion;4600;5299135.820000;5294536.820000;
hybrid;4600;66045.840000;35377.960000;
quick;4700;66461.140000;37498.960000;
insertion;4700;5510611.580000;5505912.580000;
hybrid;4700;68138.040000;36948.940000;
quick;4800;68047.740000;37588.880000;
insertion;4800;5772307.780000;5767508.780000;
hybrid;4800;69759.280000;37026.380000;
quick;4900;69878.200000;38630.280000;
insertion;4900;6005510.980000;6000611.980000;
hybrid;4900;71616.000000;38055.520000;
quick;5000;70996.160000;39250.780000;
insertion;5000;6248762.200000;6243763.200000;
hybrid;5000;72769.560000;38674.880000;
